trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,opening_price,opening_straddle_premium,Open,High,Low,Close,current_price,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30,atm_straddle_pct,atm_straddle_price,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,gate_price,gate_futures_oi,gate_futures_oi_chg,gate_pe_minus_ce
2026-08-14,HCLTECH,2026-08-14 12:03:35,22.58337702141397,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,1370.0,49.59400000000001,1370.0,1376.0,1348.3,1358.8,1358.8,-0.79,-0.17,0.71,-3.85,1.23,-2.48,-519.0,,,,,,,,,,,,,48.4,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,HDFCAMC,2026-08-14 09:17:07,33.417949156578146,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,2475.1,93.06375999999999,2475.1,2514.2,2475.1,2506.2,2506.2,0.26,0.0,,0.0,0.48,0.02,-41.0,,,,,,,,,,,,,94.25,False,,False,,False,,False,,32.12851060391294,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,HINDUNILVR,2026-08-14 12:03:35,23.22322942228346,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,2092.0,51.67240000000001,2092.0,2095.1,2076.1,2080.0,2080.0,-0.55,0.44,-1.46,0.0,-0.19,-0.43,-12.0,,,,,,,,,,,,,49.75,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,HINDZINC,2026-08-14 09:17:07,23.057651284032715,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,574.3,25.154339999999998,574.3,574.75,568.1,568.5,568.5,-1.5,0.05,,0.0,0.26,0.03,-53.0,,,,,,,,,,,,,24.9,True,15.283333333333333,True,15.883333333333333,True,15.883333333333333,False,,58.04167392187555,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,HYUNDAI,2026-08-14 09:17:07,26.922906611167907,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,2258.3,84.68625,2258.3,2258.3,2235.5,2235.5,2235.5,-0.18,0.01,,0.0,0.15,0.1,-4.0,,,,,,,,,,,,,83.9,True,166.46666666666667,True,166.46666666666667,False,,False,,46.76083779834432,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,ICICIBANK,2026-08-14 10:16:02,30.896026520480884,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,1408.9,35.926950000000005,1408.9,1420.5,1406.0,1420.0,1420.0,0.29,-0.21,-2.29,0.0,0.74,0.62,-162.0,,,,,,,,,,,,,34.8,False,,False,,False,,False,,11.133703250623833,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,ICICIPRULI,2026-08-14 09:22:58,25.870254792611558,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (2).xlsx,507.7,17.00795,507.7,507.8,503.3,503.3,503.3,-0.74,0.08,-2.09,1.59,0.2,0.57,9.0,,,,,,,,,,,,,16.85,False,,False,,False,,False,,34.10169949935184,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,IDEA,2026-08-14 10:16:02,52.23368654912939,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,13.61,0.861513,13.61,14.08,13.51,14.06,14.06,3.69,0.04,-11.66,1.85,-1.0,0.24,214.0,,,,,,,,,,,,,0.71,True,107.55,True,107.55,True,107.55,False,,56.87668090905189,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,IDFCFIRSTB,2026-08-14 12:03:35,31.52344859599398,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,86.95,2.8867399999999996,86.95,86.99,86.0,86.04,86.04,-1.04,-0.18,-1.06,4.0,1.61,4.35,229.0,,,,,,,,,,,,,2.8,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,INDHOTEL,2026-08-14 09:33:00,22.573488417457718,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (4).xlsx,726.9,23.478869999999997,726.9,726.9,721.6,721.6,721.6,-0.48,-0.02,-0.18,-1.56,0.7,-1.18,-81.0,,,,,,,,,,,,,22.2,False,,False,,False,,False,,33.86023262618658,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,INDIGO,2026-08-14 09:20:57,22.418058132343848,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,5390.0,194.04,5390.0,5390.0,5341.0,5346.5,5346.5,-0.28,0.0,0.12,0.0,0.59,0.27,-96.0,,,,,,,,,,,,,190.15,False,,False,,False,,False,,27.57163471449186,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,INDUSTOWER,2026-08-14 09:20:57,23.071890362377086,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,384.05,12.135980000000002,384.05,384.05,381.25,381.25,381.25,-0.73,0.04,1.24,-3.12,3.74,0.97,-453.0,,,,,,,,,,,,,11.35,False,,False,,False,,False,,30.07585707952697,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,IRFC,2026-08-14 09:33:00,24.271423865744048,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (4).xlsx,88.74,3.4608599999999994,88.74,88.76,87.9,87.9,87.9,-0.95,0.05,3.83,-1.67,1.57,-0.26,-258.0,,,,,,,,,,,,,3.45,False,,False,,False,,False,,28.605606698912844,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,ITC,2026-08-14 09:32:24,24.37957903544966,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,278.85,6.35778,278.85,278.9,277.15,277.3,277.3,-0.48,0.13,2.39,0.0,0.89,0.69,-402.0,,,,,,,,,,,,,6.5,False,,False,,False,,False,,25.16601706885144,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,JIOFIN,2026-08-14 12:03:35,30.623527250104054,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,254.8,12.40876,254.8,255.0,250.75,251.0,251.0,-1.7,2.36,-9.21,0.0,1.71,1.12,-656.0,,,,,,,,,,,,,10.75,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,JSWSTEEL,2026-08-14 09:17:07,22.9707538317169,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,1278.8,40.9216,1278.8,1278.8,1269.4,1269.4,1269.4,-0.56,0.01,,0.0,0.06,0.1,1.0,,,,,,,,,,,,,40.55,False,,False,,False,,False,,30.546215201751643,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,JUBLFOOD,2026-08-14 09:17:07,25.784714821054077,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,493.0,34.9044,493.0,508.55,490.95,502.0,502.0,2.5,0.37,,1.3,-0.79,1.03,202.0,,,,,,,,,,,,,35.7,True,3.8333333333333335,True,3.8333333333333335,True,3.8333333333333335,False,,67.75650061310316,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,KAYNES,2026-08-14 12:03:35,27.20106034678879,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,3756.0,242.6376,3756.0,3787.6,3679.6,3690.0,3690.0,-2.14,1.14,1.15,-5.19,4.48,-0.85,-670.0,,,,,,,,,,,,,232.05,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,KFINTECH,2026-08-14 12:03:35,32.06793482170263,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,931.05,45.528345,931.05,934.8,912.8,916.45,916.45,-1.48,1.42,-2.33,-2.04,2.56,-0.99,-163.0,,,,,,,,,,,,,41.9,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,KPITTECH,2026-08-14 12:03:35,26.586110751090857,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,623.0,30.0909,623.0,625.65,613.0,615.0,615.0,-0.92,0.02,-1.5,2.08,-3.68,-0.37,620.0,,,,,,,,,,,,,27.35,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,LAURUSLABS,2026-08-14 12:03:35,26.201992127756846,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,1840.1,72.13192,1840.1,1850.1,1817.2,1821.2,1821.2,-1.29,0.38,-1.06,-4.76,2.14,-2.37,-616.0,,,,,,,,,,,,,66.25,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,LICI,2026-08-14 09:17:07,24.312284848683202,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,414.7,10.077210000000001,414.7,417.25,409.9,412.25,412.25,0.07,6.98,,0.0,0.02,0.21,23.0,,,,,,,,,,,,,10.0,True,3.8333333333333335,True,3.8333333333333335,True,5.85,False,,50.60924601154452,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,LODHA,2026-08-14 09:32:24,22.787017344552837,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,1241.0,60.5608,1241.0,1243.0,1227.1,1227.2,1227.2,-0.84,0.21,4.36,-2.7,4.06,0.35,-323.0,,,,,,,,,,,,,58.05,False,,False,,False,,False,,24.768497113644468,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,LTF,2026-08-14 12:03:35,26.423386087391947,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,314.0,14.381200000000002,314.0,316.0,309.35,310.2,310.2,-1.68,0.91,-0.41,0.0,-0.11,-0.19,-4.0,,,,,,,,,,,,,13.55,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,LTM,2026-08-14 09:17:07,32.97496188290289,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,4712.2,214.40509999999998,4712.2,4782.9,4712.2,4782.9,4782.9,-0.21,0.0,,0.0,0.02,0.14,6.0,,,,,,,,,,,,,217.6,False,,False,,False,,False,,38.3386402655533,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,LUPIN,2026-08-14 10:16:02,27.826334731884916,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,2260.2,71.87436,2260.2,2266.1,2238.3,2240.2,2240.2,-0.99,0.21,2.05,-1.96,2.22,-0.21,-470.0,,,,,,,,,,,,,70.35,False,,False,,False,,False,,9.0435587878626,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,M&M,2026-08-14 09:32:24,24.65661069493386,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,3428.8,108.69296,3428.8,3428.8,3398.0,3402.0,3402.0,-0.65,0.02,5.23,0.0,0.81,0.69,-99.0,,,,,,,,,,,,,109.55,False,,False,,False,,False,,30.820763368667116,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,MANAPPURAM,2026-08-14 09:20:57,24.461675763835135,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,353.7,19.41813,348.95,348.95,348.95,348.95,348.95,-0.04,0.0,0.11,0.0,0.27,0.11,-25.0,,,,,,,,,,,,,19.3,False,,False,,False,,False,,38.88118989830643,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,MANKIND,2026-08-14 09:17:07,24.94050887790612,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,2428.0,87.40800000000002,2428.0,2459.4,2428.0,2449.8,2449.8,1.77,0.12,,0.0,-0.33,0.06,36.0,,,,,,,,,,,,,88.15,False,,False,,False,,False,,32.148087131612556,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,MAXHEALTH,2026-08-14 09:17:07,25.669683422382043,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,1019.0,44.0208,1019.0,1019.0,1005.0,1007.7,1007.7,-0.68,0.03,,0.0,0.31,0.26,-17.0,,,,,,,,,,,,,43.5,True,3.8333333333333335,True,3.8333333333333335,True,3.8333333333333335,False,,62.470468505797264,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,MFSL,2026-08-14 09:20:57,35.724747961903134,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,1555.1,82.57580999999999,1555.1,1577.7,1520.9,1525.6,1525.6,0.44,2.02,-4.26,-20.63,38.04,11.35,-1597.0,,,,,,,,,,,,,80.35,True,11.45,False,,False,,False,,41.41648746769765,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,MIDCPNIFTY,2026-08-14 09:32:24,33.89531542076185,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,15118.0,267.5886,15118.0,15118.0,15025.3,15027.3,15027.3,-0.32,0.14,4.77,-3.77,2.01,-1.04,-1636.0,,,,,,,,,,,,,260.15,True,151.18333333333334,False,,False,,False,,41.03313818301649,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,MOTHERSON,2026-08-14 09:32:24,23.992175203138384,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,169.48,7.169004,169.48,169.48,167.3,167.76,167.76,-0.29,-0.01,-0.1,0.0,-0.15,0.01,16.0,,,,,,,,,,,,,6.98,False,,False,,False,,False,,23.992175203138384,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,MOTILALOFS,2026-08-14 12:03:35,24.910586303352613,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,905.0,35.92850000000001,905.0,905.25,895.0,896.05,896.05,-0.75,0.88,1.24,0.0,0.17,0.67,6.0,,,,,,,,,,,,,35.0,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,MUTHOOTFIN,2026-08-14 12:03:35,24.067710492184677,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,2876.5,112.18350000000001,2876.5,2879.9,2846.8,2849.5,2849.5,-1.14,0.37,,2.17,-0.05,1.59,172.0,,,,,,,,,,,,,115.25,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,NAM-INDIA,2026-08-14 09:20:57,22.155316548736344,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,1180.2,59.12802,1173.4,1173.4,1163.8,1167.1,1167.1,-0.49,0.01,5.5,0.0,0.08,0.35,2.0,,,,,,,,,,,,,58.6,False,,False,,False,,False,,29.935046023864903,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,NATIONALUM,2026-08-14 09:17:07,29.515503017960125,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,376.45,19.311885,376.45,385.0,376.45,382.15,382.15,-4.7,0.74,,0.0,-0.16,-0.06,20.0,,,,,,,,,,,,,19.6,False,,False,,False,,False,,31.84567430885195,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,NAUKRI,2026-08-14 09:32:24,27.757987360862828,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,1361.6,51.87696,1361.6,1365.9,1347.2,1347.2,1347.2,-0.91,0.06,3.26,-1.39,0.72,0.02,-64.0,,,,,,,,,,,,,53.15,False,,False,,False,,False,,36.43235841113254,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,NBCC,2026-08-14 09:32:24,33.08538574552033,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,92.75,4.322150000000001,92.44,92.49,91.32,91.32,91.32,-1.02,0.11,1.37,2.44,-1.92,0.0,,,,,,,,,,,,,,4.28,True,0.6,True,151.18333333333334,True,151.18333333333334,False,,63.625741818308015,SUPPORT,UNAVAILABLE,UNAVAILABLE,UNAVAILABLE
2026-08-14,NHPC,2026-08-14 09:17:07,40.96633529057442,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,76.49,2.807183,76.49,77.85,76.09,77.64,77.64,0.01,0.2,,0.0,-0.19,0.07,20.0,,,,,,,,,,,,,2.85,True,3.8333333333333335,True,5.85,True,5.85,False,,50.584518358796046,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,NIFTY,2026-08-14 09:20:57,28.9381210824832,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,24452.0,193.1708,24452.0,24452.0,24390.0,24396.1,24396.1,-0.29,0.37,2.12,-0.99,1.32,0.89,-4491.0,,,,,,,,,,,,,190.9,False,,False,,False,,False,,39.86109701880408,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,NMDC,2026-08-14 09:32:24,24.659445800713865,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,85.11,4.1363460000000005,85.11,85.11,84.04,84.09,84.09,-0.73,0.16,-4.98,-3.57,3.08,0.0,,,,,,,,,,,,,,4.05,False,,False,,False,,False,,36.02213161084674,SUPPORT,UNAVAILABLE,UNAVAILABLE,UNAVAILABLE
2026-08-14,NTPC,2026-08-14 09:33:00,24.75219675746209,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (4).xlsx,344.5,8.888100000000001,344.5,344.5,342.3,342.3,342.3,-0.38,0.0,3.28,0.0,-0.13,0.45,96.0,,,,,,,,,,,,,9.25,True,150.58333333333334,True,150.58333333333334,True,150.58333333333334,False,,56.25499263059596,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,OFSS,2026-08-14 12:03:35,40.71805055710142,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,11409.0,611.5224000000001,11409.0,11707.0,11326.0,11658.0,11658.0,2.52,-0.01,0.87,10.29,-1.39,8.39,745.0,,,,,,,,,,,,,590.05,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,OIL,2026-08-14 12:03:35,24.766129528421615,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,477.1,19.179419999999997,477.1,478.8,472.35,472.35,472.35,-1.55,-0.43,-3.99,-13.51,3.02,-11.26,-578.0,,,,,,,,,,,,,18.3,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,ONGC,2026-08-14 12:03:35,40.14900662251652,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,240.0,7.247999999999999,240.0,240.0,237.09,237.09,237.09,-1.14,1.1,-2.03,-2.27,1.34,-0.6,-380.0,,,,,,,,,,,,,6.87,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,PAGEIND,2026-08-14 09:32:24,22.094307808593523,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,37800.0,1719.9,37800.0,38215.0,37260.0,37420.0,37420.0,2.48,0.86,-5.37,3.92,30.4,33.1,-1417.0,,,,,,,,,,,,,1620.45,True,151.18333333333334,True,151.18333333333334,True,151.18333333333334,False,,64.5386359672074,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,PATANJALI,2026-08-14 12:03:35,26.07719684737121,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,353.5,23.9673,353.5,353.5,346.75,347.25,347.25,-1.12,0.37,0.76,-2.9,4.07,0.69,-358.0,,,,,,,,,,,,,23.5,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,PAYTM,2026-08-14 09:32:24,29.158112515854718,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,1651.0,75.45070000000001,1651.0,1662.0,1627.7,1629.0,1629.0,-0.99,0.31,-1.28,1.04,0.11,0.72,159.0,,,,,,,,,,,,,69.65,False,,False,,False,,False,,39.76106252162007,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,PERSISTENT,2026-08-14 09:22:58,24.160517878783228,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (2).xlsx,5548.0,260.75600000000003,5548.0,5560.0,5485.0,5485.0,5485.0,-0.67,0.36,4.14,0.0,0.42,0.26,-54.0,,,,,,,,,,,,,260.3,False,,False,,False,,False,,26.845019865314697,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,PETRONET,2026-08-14 10:16:02,46.88839943980715,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,278.5,8.10435,278.5,283.65,278.3,282.3,282.3,1.47,-0.08,-2.85,5.88,-6.31,-0.7,347.0,,,,,,,,,,,,,8.45,False,,False,,False,,False,,27.145915465151287,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,PGEL,2026-08-14 12:03:35,23.231256599788733,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,615.55,30.7775,616.0,616.5,607.75,608.4,608.4,-1.38,-0.79,3.0,-1.61,0.55,-1.67,-179.0,,,,,,,,,,,,,30.95,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,PNB,2026-08-14 10:16:02,23.196258907363678,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,117.88,4.526591999999999,117.88,119.18,117.88,118.93,118.93,0.47,0.07,-1.13,3.57,-2.26,1.27,375.0,,,,,,,,,,,,,4.42,False,,False,,False,,False,,4.860168532971359,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,PNBHOUSING,2026-08-14 09:17:07,24.61951311835361,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,1152.8,51.991279999999996,1152.8,1173.8,1148.0,1165.6,1165.6,-0.03,0.55,,0.0,0.07,0.03,-4.0,,,,,,,,,,,,,52.6,False,,False,,False,,False,,25.004193010827976,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
