candidate_id,kind,factor_count,factors,states,all_n,all_good_n,all_bad_n,all_rate,all_dates,all_symbols,train_n,train_good_n,train_bad_n,train_rate,train_dates,train_symbols,holdout_n,holdout_good_n,holdout_bad_n,holdout_rate,holdout_dates,holdout_symbols,top_holdout_date_share,top_holdout_symbol_share,frozen_final_gate_pass,status
V8_EXACT|ce_pct_state=nan|fut_state=nan|fut_pct_state=nan|evidence_agreement=AGREE,V8_EXACT,4,ce_pct_state|fut_state|fut_pct_state|evidence_agreement,nan|nan|nan|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|fut_state=nan|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,ce_pct_state|fut_state|evidence_agreement|persistent,nan|nan|AGREE|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|fut_state=nan|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,ce_pct_state|fut_state|evidence_agreement|strength_bucket,nan|nan|AGREE|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|fut_oi_state=nan|fut_pct_state=nan|evidence_agreement=AGREE,V8_EXACT,4,ce_pct_state|fut_oi_state|fut_pct_state|evidence_agreement,nan|nan|nan|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|fut_oi_state=nan|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,ce_pct_state|fut_oi_state|evidence_agreement|persistent,nan|nan|AGREE|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|fut_oi_state=nan|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,ce_pct_state|fut_oi_state|evidence_agreement|strength_bucket,nan|nan|AGREE|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|fut_pct_state=nan|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,ce_pct_state|fut_pct_state|evidence_agreement|persistent,nan|nan|AGREE|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|fut_pct_state=nan|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,ce_pct_state|fut_pct_state|evidence_agreement|strength_bucket,nan|nan|AGREE|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|evidence_agreement=AGREE|persistent=NO|strength_bucket=WEAK,V8_EXACT,4,ce_pct_state|evidence_agreement|persistent|strength_bucket,nan|AGREE|NO|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|pec_pct_state=nan|fut_dir=OTHER|evidence_agreement=AGREE,V8_EXACT,4,pe_pct_state|pec_pct_state|fut_dir|evidence_agreement,nan|nan|OTHER|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|pec_pct_state=nan|fut_state=nan|evidence_agreement=AGREE,V8_EXACT,4,pe_pct_state|pec_pct_state|fut_state|evidence_agreement,nan|nan|nan|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|pec_pct_state=nan|fut_oi_state=nan|evidence_agreement=AGREE,V8_EXACT,4,pe_pct_state|pec_pct_state|fut_oi_state|evidence_agreement,nan|nan|nan|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|pec_pct_state=nan|fut_pct_state=nan|evidence_agreement=AGREE,V8_EXACT,4,pe_pct_state|pec_pct_state|fut_pct_state|evidence_agreement,nan|nan|nan|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|pec_pct_state=nan|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,pe_pct_state|pec_pct_state|evidence_agreement|persistent,nan|nan|AGREE|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|pec_pct_state=nan|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,pe_pct_state|pec_pct_state|evidence_agreement|strength_bucket,nan|nan|AGREE|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_dir=OTHER|fut_state=nan|evidence_agreement=AGREE,V8_EXACT,4,pe_pct_state|fut_dir|fut_state|evidence_agreement,nan|OTHER|nan|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_dir=OTHER|fut_oi_state=nan|evidence_agreement=AGREE,V8_EXACT,4,pe_pct_state|fut_dir|fut_oi_state|evidence_agreement,nan|OTHER|nan|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_dir=OTHER|fut_pct_state=nan|evidence_agreement=AGREE,V8_EXACT,4,pe_pct_state|fut_dir|fut_pct_state|evidence_agreement,nan|OTHER|nan|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_dir=OTHER|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,pe_pct_state|fut_dir|evidence_agreement|persistent,nan|OTHER|AGREE|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_dir=OTHER|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,pe_pct_state|fut_dir|evidence_agreement|strength_bucket,nan|OTHER|AGREE|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_state=nan|fut_oi_state=nan|evidence_agreement=AGREE,V8_EXACT,4,pe_pct_state|fut_state|fut_oi_state|evidence_agreement,nan|nan|nan|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_state=nan|fut_pct_state=nan|evidence_agreement=AGREE,V8_EXACT,4,pe_pct_state|fut_state|fut_pct_state|evidence_agreement,nan|nan|nan|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_state=nan|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,pe_pct_state|fut_state|evidence_agreement|persistent,nan|nan|AGREE|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_state=nan|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,pe_pct_state|fut_state|evidence_agreement|strength_bucket,nan|nan|AGREE|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_oi_state=nan|fut_pct_state=nan|evidence_agreement=AGREE,V8_EXACT,4,pe_pct_state|fut_oi_state|fut_pct_state|evidence_agreement,nan|nan|nan|AGREE,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_oi_state=nan|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,pe_pct_state|fut_oi_state|evidence_agreement|persistent,nan|nan|AGREE|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_oi_state=nan|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,pe_pct_state|fut_oi_state|evidence_agreement|strength_bucket,nan|nan|AGREE|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_pct_state=nan|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,pe_pct_state|fut_pct_state|evidence_agreement|persistent,nan|nan|AGREE|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_pct_state=nan|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,pe_pct_state|fut_pct_state|evidence_agreement|strength_bucket,nan|nan|AGREE|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|evidence_agreement=AGREE|persistent=NO|strength_bucket=WEAK,V8_EXACT,4,pe_pct_state|evidence_agreement|persistent|strength_bucket,nan|AGREE|NO|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan,V8_EXACT,1,ce_state,,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan,V8_EXACT,1,pe_state,,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan,V8_EXACT,1,ce_pct_state,,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan,V8_EXACT,1,pe_pct_state,,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_state=nan,V8_EXACT,2,orb_fut_agree|ce_state,NO|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_state=nan,V8_EXACT,2,orb_fut_agree|pe_state,NO|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_pct_state=nan,V8_EXACT,2,orb_fut_agree|ce_pct_state,NO|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_pct_state=nan,V8_EXACT,2,orb_fut_agree|pe_pct_state,NO|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_state=nan,V8_EXACT,2,option_dir|ce_state,OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_state=nan,V8_EXACT,2,option_dir|pe_state,OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_pct_state=nan,V8_EXACT,2,option_dir|ce_pct_state,OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_pct_state=nan,V8_EXACT,2,option_dir|pe_pct_state,OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_state=nan,V8_EXACT,2,ce_state|pe_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_state=nan,V8_EXACT,2,ce_state|pec_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|ce_pct_state=nan,V8_EXACT,2,ce_state|ce_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_pct_state=nan,V8_EXACT,2,ce_state|pe_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_pct_state=nan,V8_EXACT,2,ce_state|pec_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_dir=OTHER,V8_EXACT,2,ce_state|fut_dir,nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_state=nan,V8_EXACT,2,ce_state|fut_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_oi_state=nan,V8_EXACT,2,ce_state|fut_oi_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_pct_state=nan,V8_EXACT,2,ce_state|fut_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|strength_bucket=WEAK,V8_EXACT,2,ce_state|strength_bucket,nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pec_state=nan,V8_EXACT,2,pe_state|pec_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|ce_pct_state=nan,V8_EXACT,2,pe_state|ce_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pe_pct_state=nan,V8_EXACT,2,pe_state|pe_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pec_pct_state=nan,V8_EXACT,2,pe_state|pec_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|fut_dir=OTHER,V8_EXACT,2,pe_state|fut_dir,nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|fut_state=nan,V8_EXACT,2,pe_state|fut_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|fut_oi_state=nan,V8_EXACT,2,pe_state|fut_oi_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|fut_pct_state=nan,V8_EXACT,2,pe_state|fut_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|strength_bucket=WEAK,V8_EXACT,2,pe_state|strength_bucket,nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pec_state=nan|ce_pct_state=nan,V8_EXACT,2,pec_state|ce_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pec_state=nan|pe_pct_state=nan,V8_EXACT,2,pec_state|pe_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|pe_pct_state=nan,V8_EXACT,2,ce_pct_state|pe_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|pec_pct_state=nan,V8_EXACT,2,ce_pct_state|pec_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|fut_dir=OTHER,V8_EXACT,2,ce_pct_state|fut_dir,nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|fut_state=nan,V8_EXACT,2,ce_pct_state|fut_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|fut_oi_state=nan,V8_EXACT,2,ce_pct_state|fut_oi_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|fut_pct_state=nan,V8_EXACT,2,ce_pct_state|fut_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_pct_state=nan|strength_bucket=WEAK,V8_EXACT,2,ce_pct_state|strength_bucket,nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|pec_pct_state=nan,V8_EXACT,2,pe_pct_state|pec_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_dir=OTHER,V8_EXACT,2,pe_pct_state|fut_dir,nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_state=nan,V8_EXACT,2,pe_pct_state|fut_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_oi_state=nan,V8_EXACT,2,pe_pct_state|fut_oi_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|fut_pct_state=nan,V8_EXACT,2,pe_pct_state|fut_pct_state,nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_pct_state=nan|strength_bucket=WEAK,V8_EXACT,2,pe_pct_state|strength_bucket,nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|option_dir=OTHER|ce_state=nan,V8_EXACT,3,orb_fut_agree|option_dir|ce_state,NO|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|option_dir=OTHER|pe_state=nan,V8_EXACT,3,orb_fut_agree|option_dir|pe_state,NO|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|option_dir=OTHER|ce_pct_state=nan,V8_EXACT,3,orb_fut_agree|option_dir|ce_pct_state,NO|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|option_dir=OTHER|pe_pct_state=nan,V8_EXACT,3,orb_fut_agree|option_dir|pe_pct_state,NO|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_state=nan|pe_state=nan,V8_EXACT,3,orb_fut_agree|ce_state|pe_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_state=nan|pec_state=nan,V8_EXACT,3,orb_fut_agree|ce_state|pec_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_state=nan|ce_pct_state=nan,V8_EXACT,3,orb_fut_agree|ce_state|ce_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_state=nan|pe_pct_state=nan,V8_EXACT,3,orb_fut_agree|ce_state|pe_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_state=nan|pec_pct_state=nan,V8_EXACT,3,orb_fut_agree|ce_state|pec_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_state=nan|fut_dir=OTHER,V8_EXACT,3,orb_fut_agree|ce_state|fut_dir,NO|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_state=nan|fut_state=nan,V8_EXACT,3,orb_fut_agree|ce_state|fut_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_state=nan|fut_oi_state=nan,V8_EXACT,3,orb_fut_agree|ce_state|fut_oi_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_state=nan|fut_pct_state=nan,V8_EXACT,3,orb_fut_agree|ce_state|fut_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_state=nan|strength_bucket=WEAK,V8_EXACT,3,orb_fut_agree|ce_state|strength_bucket,NO|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_state=nan|pec_state=nan,V8_EXACT,3,orb_fut_agree|pe_state|pec_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_state=nan|ce_pct_state=nan,V8_EXACT,3,orb_fut_agree|pe_state|ce_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_state=nan|pe_pct_state=nan,V8_EXACT,3,orb_fut_agree|pe_state|pe_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_state=nan|pec_pct_state=nan,V8_EXACT,3,orb_fut_agree|pe_state|pec_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_state=nan|fut_dir=OTHER,V8_EXACT,3,orb_fut_agree|pe_state|fut_dir,NO|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_state=nan|fut_state=nan,V8_EXACT,3,orb_fut_agree|pe_state|fut_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_state=nan|fut_oi_state=nan,V8_EXACT,3,orb_fut_agree|pe_state|fut_oi_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_state=nan|fut_pct_state=nan,V8_EXACT,3,orb_fut_agree|pe_state|fut_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_state=nan|strength_bucket=WEAK,V8_EXACT,3,orb_fut_agree|pe_state|strength_bucket,NO|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pec_state=nan|ce_pct_state=nan,V8_EXACT,3,orb_fut_agree|pec_state|ce_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pec_state=nan|pe_pct_state=nan,V8_EXACT,3,orb_fut_agree|pec_state|pe_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_pct_state=nan|pe_pct_state=nan,V8_EXACT,3,orb_fut_agree|ce_pct_state|pe_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_pct_state=nan|pec_pct_state=nan,V8_EXACT,3,orb_fut_agree|ce_pct_state|pec_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_pct_state=nan|fut_dir=OTHER,V8_EXACT,3,orb_fut_agree|ce_pct_state|fut_dir,NO|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
