trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,target_40_50_status,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi_chg_pct,futures_oi_chg,futures_oi,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30
2026-08-13,FORCEMOT,2026-08-13 10:24:25,37.27536651565502,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,True,119.18333333333334,True,119.18333333333334,True,119.18333333333334,False,,78.32317976301489,REACHED_50,-1.22,-0.13,-8.1,-6.85,5.12,-1.37,-467.0,,,,,,,,,,,
2026-08-13,FORTIS,2026-08-13 09:16:33,23.423452698165057,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,False,,False,,False,,False,,31.817984879010424,FAILED_40,0.96,0.16,,0.0,0.23,-0.03,-22.0,,,,,,,,,,,
2026-08-13,GMRAIRPORT,2026-08-13 09:16:33,25.107224839917812,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,True,1.55,True,1.55,True,1.55,False,,71.73492811405093,REACHED_50,0.54,-0.01,,0.0,0.42,-0.21,-42.0,,,,,,,,,,,
2026-08-13,GODFRYPHLP,2026-08-13 13:15:18,25.92131972674732,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,False,,False,,False,,False,,24.547398186460367,FAILED_40,-1.34,0.35,-1.78,-1.96,1.56,0.06,-92.0,,,,,,,,,,,
2026-08-13,GODREJCP,2026-08-13 12:23:36,39.52692613247095,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,True,51.7,True,51.7,True,95.33333333333333,False,,56.11847537326107,REACHED_50,2.07,2.23,-12.97,4.26,-10.25,-5.29,2830.0,,,,,,,,,,,
2026-08-13,GODREJPROP,2026-08-13 12:23:36,27.781695709223953,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,34.72711963652994,FAILED_40,0.97,0.16,-4.4,1.92,1.91,2.43,-75.0,,,,,,,,,,,
2026-08-13,GRASIM,2026-08-13 09:18:06,46.38873862406933,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,True,2.4166666666666665,True,2.4166666666666665,False,,False,,45.245179151021446,REACHED_45_ONLY,-3.27,0.54,-0.8,-2.0,1.62,-0.29,-515.0,,,,,,,,,,,
2026-08-13,GVT&D,2026-08-13 09:18:06,32.31337593790597,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,True,66.31666666666666,True,66.31666666666666,True,66.31666666666666,False,,54.85093307940762,REACHED_50,-1.58,0.1,7.5,-1.37,0.82,0.5,-48.0,,,,,,,,,,,
2026-08-13,HAL,2026-08-13 09:18:06,32.526671870934166,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,True,2.4166666666666665,True,2.4166666666666665,False,,False,,49.998141333036116,REACHED_45_ONLY,-0.67,0.18,5.22,-1.47,2.25,0.14,-712.0,,,,,,,,,,,
2026-08-13,HAVELLS,2026-08-13 09:18:06,24.01605339747092,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,False,,False,,False,,False,,28.463470693298888,FAILED_40,0.48,0.04,1.52,1.69,-0.32,0.44,29.0,,,,,,,,,,,
2026-08-13,HDFCLIFE,2026-08-13 09:18:06,26.971424636388154,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,False,,False,,False,,False,,22.667473896539022,FAILED_40,-0.49,0.01,-0.18,0.0,0.14,0.12,-20.0,,,,,,,,,,,
2026-08-13,HEROMOTOCO,2026-08-13 12:23:36,25.273619053738567,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,22.060870868941294,FAILED_40,-0.34,0.55,-3.16,-3.74,4.95,0.98,-649.0,,,,,,,,,,,
2026-08-13,HINDALCO,2026-08-13 10:24:25,37.39479791617488,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,True,170.88333333333333,False,,False,,False,,42.65344137313697,REACHED_40_ONLY,-2.45,0.7,3.43,-9.52,4.9,-5.33,-2021.0,,,,,,,,,,,
2026-08-13,HINDUNILVR,2026-08-13 12:23:36,31.08427377305579,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,True,51.7,True,95.33333333333333,True,95.33333333333333,False,,51.86954117552075,REACHED_50,0.73,-0.13,-3.47,0.0,-1.88,-0.92,585.0,,,,,,,,,,,
2026-08-13,HINDZINC,2026-08-13 10:24:25,23.737217414968516,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,24.484846309927892,FAILED_40,1.07,0.33,-0.68,4.92,-4.67,0.23,987.0,,,,,,,,,,,
2026-08-13,HYUNDAI,2026-08-13 12:23:36,22.928961605797724,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,26.024371422580728,FAILED_40,-0.63,0.24,7.81,-13.39,12.64,-2.87,-1129.0,,,,,,,,,,,
2026-08-13,ICICIBANK,2026-08-13 10:24:25,25.187303776836444,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,39.92455598668741,FAILED_40,-0.64,0.11,2.1,-3.08,4.55,0.83,-1565.0,,,,,,,,,,,
2026-08-13,ICICIPRULI,2026-08-13 12:23:36,37.76104373713923,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,33.656582461363215,FAILED_40,1.18,0.72,-1.65,1.59,7.31,8.56,-97.0,,,,,,,,,,,
2026-08-13,IDFCFIRSTB,2026-08-13 12:23:36,28.773772033362814,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,38.56909868301849,FAILED_40,0.58,-0.65,0.36,2.74,-3.69,-1.33,357.0,,,,,,,,,,,
2026-08-13,INDHOTEL,2026-08-13 10:24:25,23.980210537979303,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,15.91789837434855,FAILED_40,-0.76,0.26,1.1,-1.69,2.59,0.65,-121.0,,,,,,,,,,,
2026-08-13,INDIANB,2026-08-13 09:18:06,24.21618448329628,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,False,,False,,False,,False,,23.237752787001536,FAILED_40,-0.72,0.21,5.97,0.0,0.3,0.34,-3.0,,,,,,,,,,,
2026-08-13,INDIGO,2026-08-13 10:24:25,25.137008553697154,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,5.928539753230461,FAILED_40,-0.32,0.12,-0.15,-3.08,0.51,-2.38,-470.0,,,,,,,,,,,
2026-08-13,IRFC,2026-08-13 12:23:36,25.23314265145239,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,25.748104746379884,FAILED_40,0.39,-0.42,-1.74,1.69,-1.87,-0.52,239.0,,,,,,,,,,,
2026-08-13,ITC,2026-08-13 13:15:18,23.3595243151409,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,False,,False,,False,,False,,24.067388688327156,FAILED_40,0.41,0.94,-5.2,-2.04,1.03,-0.34,-853.0,,,,,,,,,,,
2026-08-13,JINDALSTEL,2026-08-13 09:16:33,26.207592988868004,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,False,,False,,False,,False,,27.65021278642014,FAILED_40,0.05,0.0,,0.0,0.1,0.18,2.0,,,,,,,,,,,
2026-08-13,JIOFIN,2026-08-13 09:20:31,24.42394383888571,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (2).xlsx,True,190.25,False,,False,,False,,42.21853149293109,REACHED_40_ONLY,0.76,3.25,13.81,-5.56,7.07,1.69,-2627.0,,,,,,,,,,,
2026-08-13,KALYANKJIL,2026-08-13 12:23:36,42.117783223139185,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,34.777255289963605,FAILED_40,3.3,6.0,11.68,2.74,-3.44,-0.49,767.0,,,,,,,,,,,
2026-08-13,KAYNES,2026-08-13 10:24:25,36.20386575110427,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,37.44425515585294,FAILED_40,-2.58,0.39,1.11,-2.44,0.48,-1.64,-231.0,,,,,,,,,,,
2026-08-13,KEI,2026-08-13 10:24:25,24.10391386395982,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,25.431842340605048,FAILED_40,0.9,0.28,0.07,-0.99,4.81,4.51,-16.0,,,,,,,,,,,
2026-08-13,KFINTECH,2026-08-13 09:20:31,28.953051740285314,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (2).xlsx,False,,False,,False,,False,,26.884976615979088,FAILED_40,-0.61,-0.03,8.61,2.08,0.14,1.03,18.0,,,,,,,,,,,
2026-08-13,KPITTECH,2026-08-13 12:23:36,26.06557377049195,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,31.639344262295005,FAILED_40,0.99,0.18,1.4,2.27,-1.86,0.61,404.0,,,,,,,,,,,
2026-08-13,LAURUSLABS,2026-08-13 09:20:31,24.486468148440103,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (2).xlsx,False,,False,,False,,False,,27.769570023091084,FAILED_40,-0.68,0.09,7.81,0.0,0.16,0.2,2.0,,,,,,,,,,,
2026-08-13,LICHSGFIN,2026-08-13 13:58:56,22.981241561575363,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,False,,False,,False,,False,,,FAILED_40,-0.75,1.56,-3.96,-4.48,4.84,0.41,-786.0,,,,,,,,,,,
2026-08-13,LODHA,2026-08-13 10:24:25,24.510271613288882,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,True,119.18333333333334,True,126.35,True,126.35,False,,64.15440220928022,REACHED_50,1.23,-0.01,-1.46,-1.41,0.45,-0.41,-64.0,,,,,,,,,,,
2026-08-13,LT,2026-08-13 12:23:36,27.850561349320575,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,34.27093997813601,FAILED_40,0.73,0.33,1.53,4.11,-0.29,2.82,695.0,,,,,,,,,,,
2026-08-13,LTF,2026-08-13 09:16:33,23.05560550936749,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,False,,False,,False,,False,,19.43258178646681,FAILED_40,0.39,0.01,,0.0,0.17,0.1,-9.0,,,,,,,,,,,
2026-08-13,LTM,2026-08-13 12:23:36,28.12310169063588,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,29.997975136678196,FAILED_40,0.86,0.06,-2.89,3.13,-2.21,1.56,287.0,,,,,,,,,,,
2026-08-13,M&M,2026-08-13 09:28:01,22.138680033416875,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,15.622389306599679,FAILED_40,0.48,0.09,0.9,0.0,0.24,0.2,-27.0,,,,,,,,,,,
2026-08-13,MANAPPURAM,2026-08-13 09:28:01,29.970898257791685,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,35.965077909349965,FAILED_40,-1.96,-0.36,-6.81,0.0,-4.81,-3.34,480.0,,,,,,,,,,,
2026-08-13,MARICO,2026-08-13 09:16:33,22.05010408690874,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,False,,False,,False,,False,,39.58601363633988,FAILED_40,0.55,0.0,,0.0,0.25,0.91,25.0,,,,,,,,,,,
2026-08-13,MCX,2026-08-13 09:28:01,31.929555273543404,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,12.384797197010657,FAILED_40,1.86,0.03,5.22,3.53,0.85,4.06,671.0,,,,,,,,,,,
2026-08-13,MOTHERSON,2026-08-13 13:15:18,25.121420197621706,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,False,,False,,False,,False,,27.27830981054904,FAILED_40,-0.77,-0.51,-1.99,-2.52,-1.51,-3.63,-286.0,,,,,,,,,,,
2026-08-13,MOTILALOFS,2026-08-13 09:28:01,23.26116170229169,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,True,175.58333333333334,False,,False,,False,,43.730984000308496,REACHED_40_ONLY,0.56,-0.06,3.34,0.0,2.35,0.58,-77.0,,,,,,,,,,,
2026-08-13,NATIONALUM,2026-08-13 13:15:18,25.416219745371393,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,False,,False,,False,,False,,24.716690761553938,FAILED_40,-3.4,0.55,-4.28,-15.29,5.9,-9.86,-2255.0,,,,,,,,,,,
2026-08-13,NAUKRI,2026-08-13 12:30:46,27.322694421419403,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (6).xlsx,False,,False,,False,,False,,35.32806985699433,FAILED_40,1.2,0.08,-3.3,2.78,-6.13,-3.79,329.0,,,,,,,,,,,
2026-08-13,NHPC,2026-08-13 12:23:36,34.23262995602938,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,36.514805286431084,FAILED_40,1.8,0.11,3.02,2.9,-5.88,-2.71,369.0,,,,,,,,,,,
2026-08-13,NIFTY,2026-08-13 10:24:25,22.234931870583214,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,14.183633838646145,FAILED_40,-0.26,1.17,-1.15,-2.97,5.81,3.28,-23731.0,,,,,,,,,,,
2026-08-13,NTPC,2026-08-13 12:23:36,24.83176479352409,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,22.92162904017621,FAILED_40,0.78,-0.24,-6.97,-3.57,5.56,1.51,-1187.0,,,,,,,,,,,
2026-08-13,NYKAA,2026-08-13 09:16:33,27.464085141632943,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,True,3.966666666666667,True,3.966666666666667,True,238.75,False,,69.0313491397804,REACHED_50,-0.09,-0.02,,0.0,0.06,0.03,-4.0,,,,,,,,,,,
2026-08-13,OBEROIRLTY,2026-08-13 09:28:01,23.679167575777708,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,True,56.4,True,56.4,True,56.4,True,182.75,120.54848947668593,REACHED_50,0.17,-0.06,2.29,0.0,0.34,0.06,-18.0,,,,,,,,,,,
2026-08-13,OIL,2026-08-13 12:23:36,46.77449899948205,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,True,7.166666666666667,True,95.33333333333333,False,,False,,46.31816242387724,REACHED_45_ONLY,1.49,-0.49,-0.29,4.48,-5.27,-1.02,267.0,,,,,,,,,,,
2026-08-13,PAYTM,2026-08-13 13:58:56,22.878662755015093,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,False,,False,,False,,False,,,FAILED_40,1.33,1.79,0.65,0.0,-1.92,-1.43,144.0,,,,,,,,,,,
2026-08-13,PERSISTENT,2026-08-13 12:23:36,24.65483234714004,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,25.210956385045453,FAILED_40,1.04,-0.37,0.59,1.96,2.47,3.89,-85.0,,,,,,,,,,,
2026-08-13,PETRONET,2026-08-13 09:16:33,38.897112342320526,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,True,1.55,True,1.55,True,1.55,False,,59.67776140191611,REACHED_50,1.3,0.02,,0.0,0.64,0.16,-25.0,,,,,,,,,,,
2026-08-13,PGEL,2026-08-13 10:24:25,29.271412587146482,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,20.92905999980967,FAILED_40,-2.07,0.74,3.38,-3.28,1.54,-0.67,-220.0,,,,,,,,,,,
2026-08-13,PHOENIXLTD,2026-08-13 09:28:01,22.53463002481512,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,23.07763315794332,FAILED_40,0.05,0.34,2.84,0.0,0.47,-0.59,-29.0,,,,,,,,,,,
2026-08-13,PIDILITIND,2026-08-13 09:28:01,22.85753470059487,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,21.714657965565298,FAILED_40,-0.68,0.21,0.7,1.56,-0.34,1.34,67.0,,,,,,,,,,,
2026-08-13,PNBHOUSING,2026-08-13 09:28:01,27.298732907760538,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,32.147849937428596,FAILED_40,0.54,0.1,0.57,0.0,0.48,0.35,-18.0,,,,,,,,,,,
2026-08-13,POLICYBZR,2026-08-13 09:16:33,30.589394988449854,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,True,238.75,False,,False,,False,,42.38289667074362,REACHED_40_ONLY,0.99,0.0,,0.0,0.06,0.19,7.0,,,,,,,,,,,
2026-08-13,POWERINDIA,2026-08-13 09:20:31,23.82658104089498,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (2).xlsx,True,234.78333333333333,False,,False,,False,,42.031159813713614,REACHED_40_ONLY,-0.33,0.38,2.55,0.0,0.1,0.08,-2.0,,,,,,,,,,,
2026-08-13,PRESTIGE,2026-08-13 12:23:36,27.543163393371934,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,33.24174892303517,FAILED_40,0.78,0.52,1.02,-1.37,4.98,3.33,-107.0,,,,,,,,,,,
2026-08-13,RADICO,2026-08-13 09:28:01,25.744045523365966,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,True,175.58333333333334,True,175.58333333333334,False,,False,,45.92665960962861,REACHED_45_ONLY,0.85,-0.1,4.2,-1.28,1.08,0.24,-38.0,,,,,,,,,,,
2026-08-13,RBLBANK,2026-08-13 10:24:25,28.28869101154496,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,25.213833292898748,FAILED_40,-0.53,0.02,2.43,-1.45,2.36,-0.43,-126.0,,,,,,,,,,,
2026-08-13,RELIANCE,2026-08-13 09:16:33,28.195151459227247,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,False,,False,,False,,False,,37.67897513187653,FAILED_40,-0.72,0.1,,0.0,0.05,-0.13,-148.0,,,,,,,,,,,
2026-08-13,RVNL,2026-08-13 12:30:46,23.253871532325892,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (6).xlsx,False,,False,,False,,False,,26.860594463870253,FAILED_40,-0.93,0.01,-2.25,-1.75,0.66,-0.56,-132.0,,,,,,,,,,,
2026-08-13,SAIL,2026-08-13 13:58:56,33.4592468956537,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,False,,False,,False,,False,,,FAILED_40,-1.59,-0.2,-35.4,1.54,-1.42,-0.54,67.0,,,,,,,,,,,
2026-08-13,SENSEX,2026-08-13 09:18:06,63.79178361826997,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,True,2.4166666666666665,True,2.4166666666666665,True,2.4166666666666665,False,,69.33889523724997,REACHED_50,-0.24,-0.28,0.64,0.0,0.7,0.08,-120.0,,,,,,,,,,,
2026-08-13,SHREECEM,2026-08-13 09:28:01,24.879564478616473,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,39.16227742004445,FAILED_40,-1.04,0.09,4.08,-2.04,2.85,0.97,-105.0,,,,,,,,,,,
2026-08-13,SIEMENS,2026-08-13 10:24:25,25.397177711949006,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,34.20082124655319,FAILED_40,-0.81,0.3,-3.21,1.43,-3.25,-2.48,244.0,,,,,,,,,,,
2026-08-13,SOLARINDS,2026-08-13 10:24:25,45.39630366661787,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,38.119033613190574,FAILED_40,2.78,0.38,11.78,-16.42,35.56,12.96,-1858.0,,,,,,,,,,,
2026-08-13,SONACOMS,2026-08-13 10:24:25,22.748369116921896,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,15.075842255001474,FAILED_40,0.63,0.22,4.24,-1.43,0.55,-0.5,-51.0,,,,,,,,,,,
2026-08-13,SRF,2026-08-13 09:28:01,24.798680752038113,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,26.158945940968675,FAILED_40,-0.55,0.1,1.97,0.0,0.44,0.33,-53.0,,,,,,,,,,,
