trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,evidence_match,evidence_source_file,price_chg_pct,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,ce_oi_chg,pe_oi_chg,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22
2026-08-21,NHPC,2026-08-21 09:20:10,40.9084958764234,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,1.08,,-2.0,-0.02,,-35.0,-3.0,-0.48,-0.06,32.0,False,,False,,False,,False,,34.214378369372014
2026-08-21,NIFTY,2026-08-21 09:30:27,29.364263691087945,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.07,,-17.0,-0.01,,593510.0,253423.0,23.61,9.19,-340087.0,False,,False,,False,,False,,33.475260607840255
2026-08-21,NIFTYNXT50,2026-08-21 09:35:41,26.243643206423904,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-0.24,,-1.0,-0.16,,1.0,39.0,0.44,17.26,38.0,False,,False,,False,,False,,32.19458270901423
2026-08-21,NMDC,2026-08-21 09:30:27,24.712332998687366,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,1.11,,11.0,0.03,,-343.0,107.0,-3.66,2.41,450.0,False,,False,,False,,False,,27.801374623522644
2026-08-21,NYKAA,2026-08-21 09:25:18,22.372806122631612,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.15,,24.0,0.23,,-1.0,-7.0,-0.02,-0.29,-6.0,False,,False,,False,,False,,30.427016326779803
2026-08-21,OBEROIRLTY,2026-08-21 09:25:18,28.583474464238506,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.53,,32.0,0.32,,-1.0,-12.0,-0.01,-0.25,-11.0,True,5.15,True,10.383333333333333,True,10.383333333333333,False,,66.21838250881909
2026-08-21,OFSS,2026-08-21 09:30:27,29.445064085078766,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-1.09,,23.0,0.28,,251.0,-13.0,2.65,-0.16,-264.0,False,,False,,False,,False,,36.24007887394309
2026-08-21,OIL,2026-08-21 09:20:10,34.20629677008193,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.31,,-5.0,-0.06,,-2.0,16.0,-0.04,0.54,18.0,False,,False,,False,,False,,37.486352624747546
2026-08-21,ONGC,2026-08-21 09:25:18,22.847613605265796,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.03,,-13.0,-0.07,,-165.0,-29.0,-0.76,-0.33,136.0,False,,False,,False,,False,,5.391009951803846
2026-08-21,PAGEIND,2026-08-21 09:25:18,25.48972126989792,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.57,,23.0,0.26,,312.0,-30.0,1.7,-0.52,-342.0,True,10.383333333333333,True,15.55,False,,False,,46.95474970770669
2026-08-21,PATANJALI,2026-08-21 09:35:41,22.72481599040848,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,0.0,,-69.0,-0.24,,-97.0,-34.0,-0.98,-0.74,63.0,False,,False,,False,,False,,25.795737070193468
2026-08-21,PERSISTENT,2026-08-21 09:20:10,61.49343166460537,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.38,,19.0,0.1,,52.0,-1.0,0.41,-0.01,-53.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,True,15.516666666666667,105.15740681107071
2026-08-21,PETRONET,2026-08-21 09:25:18,54.793019369332065,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.5,,-8.0,-0.08,,-27.0,-13.0,-0.66,-0.29,14.0,True,5.15,True,5.15,True,15.55,False,,56.0383152640899
2026-08-21,PFC,2026-08-21 09:35:41,31.141782306484966,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-0.53,,-31.0,-0.11,,550.0,-20.0,2.36,-0.16,-570.0,False,,False,,False,,False,,35.034505094795584
2026-08-21,PGEL,2026-08-21 09:35:41,26.37250026372501,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-0.51,,-93.0,-0.93,,-94.0,-34.0,-1.05,-0.62,60.0,False,,False,,False,,False,,25.619000256189832
2026-08-21,PHOENIXLTD,2026-08-21 09:30:27,27.0880055440118,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.33,,-9.0,-0.1,,-105.0,-1.0,-2.86,-0.06,104.0,False,,False,,False,,False,,39.503341418350544
2026-08-21,PNB,2026-08-21 09:20:10,40.575693286996625,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-1.13,,-6.0,-0.03,,14.0,-44.0,0.19,-0.57,-58.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,86.05614070758688
2026-08-21,POLICYBZR,2026-08-21 09:30:27,23.10093270015765,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.63,,27.0,0.16,,-11.0,-39.0,-0.14,-0.72,-28.0,False,,False,,False,,False,,27.30110228200428
2026-08-21,POLYCAB,2026-08-21 09:25:18,36.53568623152665,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.95,,31.0,0.24,,195.0,-23.0,1.5,-0.31,-218.0,True,10.383333333333333,True,10.383333333333333,False,,False,,46.623898101425794
2026-08-21,POWERGRID,2026-08-21 09:20:10,100.18380388552863,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.66,,-2.0,-0.01,,117.0,20.0,0.74,0.22,-97.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,62.78185043493038
2026-08-21,POWERINDIA,2026-08-21 09:30:27,38.24218704903081,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,0.34,,-1.0,-0.01,,27.0,-3.0,0.09,-0.01,-30.0,False,,False,,False,,False,,25.97582516537942
2026-08-21,PREMIERENE,2026-08-21 09:25:18,63.94428616650853,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,2.73,,42.0,0.5,,348.0,332.0,8.21,17.71,-16.0,True,5.15,True,5.15,False,,False,,49.06616017727129
2026-08-21,PRESTIGE,2026-08-21 09:35:41,24.829298572315214,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,0.38,,313.0,3.44,,465.0,44.0,9.97,1.1,-421.0,False,,False,,False,,False,,33.19018482625802
2026-08-21,RADICO,2026-08-21 09:20:10,30.901115143993398,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.3,,5.0,0.12,,12.0,3.0,0.29,0.13,-9.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,77.36983753855804
2026-08-21,RBLBANK,2026-08-21 09:20:10,41.875900768074075,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.56,,0.0,0.0,,128.0,-40.0,3.33,-1.2,-168.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,50.60004676142279
2026-08-21,RVNL,2026-08-21 09:20:10,45.39428427763151,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.48,,-15.0,-0.1,,-2.0,2.0,-0.02,0.04,4.0,True,5.133333333333334,True,10.283333333333333,True,10.283333333333333,False,,51.99003498463786
2026-08-21,SAIL,2026-08-21 09:35:41,22.132749405476627,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,1.08,,1376.0,4.44,,-22.0,-3.0,-0.42,-0.08,19.0,False,,False,,False,,False,,35.31821713639896
2026-08-21,SBICARD,2026-08-21 09:20:10,77.40388731911946,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.15,,9.0,0.05,,250.0,68.0,2.53,1.01,-182.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,56.85418272112307
2026-08-21,SBILIFE,2026-08-21 09:20:10,35.33742632914832,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.55,,11.0,0.1,,16.0,-2.0,0.23,-0.05,-18.0,False,,False,,False,,False,,18.43691808477277
2026-08-21,SBIN,2026-08-21 09:20:10,28.425425250822663,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.03,,0.0,0.0,,101.0,5.0,0.12,0.01,-96.0,False,,False,,False,,False,,23.903198506373403
2026-08-21,SHREECEM,2026-08-21 09:20:10,35.769504887455724,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.08,,23.0,0.23,,-20.0,4.0,-0.41,0.16,24.0,False,,False,,False,,False,,33.98102964308294
2026-08-21,SHRIRAMFIN,2026-08-21 09:20:10,27.835069481359376,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,1.09,,65.0,0.38,,-62.0,88.0,-0.5,1.23,150.0,True,15.516666666666667,True,15.516666666666667,False,,False,,45.23198790720888
2026-08-21,SIEMENS,2026-08-21 09:20:10,46.13024172653108,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.95,,-41.0,-0.29,,-69.0,58.0,-0.54,0.81,127.0,False,,False,,False,,False,,25.402115488177856
2026-08-21,SOLARINDS,2026-08-21 09:35:41,26.065804922167736,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,0.02,,-95.0,-0.86,,70.0,32.0,0.42,0.25,-38.0,False,,False,,False,,False,,30.33520400424693
2026-08-21,SONACOMS,2026-08-21 09:20:10,57.26451676867481,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-1.46,,3.0,0.04,,29.0,5.0,0.51,0.13,-24.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,89.45800132021802
2026-08-21,SRF,2026-08-21 09:20:10,42.148704293853065,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.4,,9.0,0.05,,-51.0,-1.0,-0.44,-0.02,50.0,False,,False,,False,,False,,36.04019642517866
2026-08-21,SUNPHARMA,2026-08-21 09:30:27,29.282418077013254,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.18,,37.0,0.14,,36.0,-9.0,0.16,-0.08,-45.0,True,10.4,False,,False,,False,,42.29682611124082
2026-08-21,SUPREMEIND,2026-08-21 09:20:10,33.02509907529753,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.36,,9.0,0.12,,-1.0,-14.0,-0.02,-0.41,-13.0,False,,False,,False,,False,,7.6724977649678925
2026-08-21,SUZLON,2026-08-21 09:20:10,22.932714624508364,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.19,,17.0,0.07,,19.0,17.0,0.1,0.23,-2.0,False,,False,,False,,False,,17.397231784109753
2026-08-21,SWIGGY,2026-08-21 09:35:41,25.060772373004536,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-0.12,,-47.0,-0.19,,265.0,52.0,1.35,0.56,-213.0,False,,False,,False,,False,,26.313810991655046
2026-08-21,TATACONSUM,2026-08-21 09:20:10,23.18090869162182,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.21,,5.0,0.02,,8.0,21.0,0.09,0.38,13.0,False,,False,,False,,False,,18.300717388121612
2026-08-21,TATAELXSI,2026-08-21 09:20:10,23.739095956368537,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.69,,-11.0,-0.1,,-23.0,25.0,-0.21,0.42,48.0,True,15.516666666666667,False,,False,,False,,41.0038930155457
2026-08-21,TATAPOWER,2026-08-21 09:30:27,32.40860772621248,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.39,,4.0,0.02,,107.0,16.0,0.7,0.15,-91.0,False,,False,,False,,False,,37.664057627760585
2026-08-21,TATASTEEL,2026-08-21 09:40:51,22.716816195076834,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,0.63,,753.0,1.57,,-624.0,-19.0,-2.19,-0.12,605.0,False,,False,,False,,False,,
2026-08-21,TCS,2026-08-21 09:25:18,29.572467896941323,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-1.18,,132.0,0.16,,-132.0,409.0,-0.2,1.12,541.0,True,10.383333333333333,False,,False,,False,,40.85966938432358
2026-08-21,TECHM,2026-08-21 09:40:51,22.162340906052624,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,-0.68,,-121.0,-0.53,,475.0,64.0,4.39,1.38,-411.0,False,,False,,False,,False,,
2026-08-21,TITAN,2026-08-21 09:25:18,60.06090609307084,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.66,,-6.0,-0.03,,143.0,8.0,0.6,0.05,-135.0,True,5.15,True,5.15,True,5.15,False,,97.52157432637748
2026-08-21,TMPV,2026-08-21 09:35:41,29.48547840188726,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,0.11,,109.0,0.27,,-228.0,231.0,-0.74,1.33,459.0,False,,False,,False,,False,,25.390273068291837
2026-08-21,TORNTPHARM,2026-08-21 09:30:27,30.887469680314688,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.45,,55.0,0.28,,94.0,-48.0,1.57,-1.09,-142.0,True,5.233333333333333,True,5.233333333333333,True,5.233333333333333,False,,54.507299435849454
2026-08-21,TRENT,2026-08-21 09:25:18,23.2403804192051,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.37,,171.0,0.55,,41.0,51.0,0.15,0.5,10.0,True,10.383333333333333,False,,False,,False,,40.86053812265437
2026-08-21,ULTRACEMCO,2026-08-21 09:40:51,31.324515100326312,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,-0.39,,3.0,0.01,,-150.0,356.0,-0.81,4.51,506.0,False,,False,,False,,False,,
